TYPE,YEAR,MONTH,DAY,HOUR,MINUTE,HUNDRED_BLOCK,NEIGHBOURHOOD,X,Y
Mischief,2022,8,17,18,30,7XX HAMILTON ST,Central Business District,491689.4646,5458575.2113
Mischief,2022,8,23,8,0,7XX HAMILTON ST,Central Business District,491689.4646,5458575.2113
Mischief,2022,6,20,17,0,7XX HAWKS AVE,Strathcona,493646.7936,5458385.7594
Mischief,2022,2,4,12,0,7XX HELMCKEN ST,Central Business District,490867.9749,5458450.8738
Mischief,2022,5,28,15,40,7XX HELMCKEN ST,Central Business District,490915.5312,5458417.4227
Mischief,2022,4,15,16,19,7XX HORNBY ST,Central Business District,491170.6499,5458916.7921
Mischief,2022,2,9,17,11,7XX HORNBY ST,Central Business District,491171.9882,5458918.1538
Mischief,2022,2,11,15,2,7XX HORNBY ST,Central Business District,491171.9882,5458918.1538
Mischief,2022,1,28,10,34,7XX HORNBY ST,Central Business District,491207.5124,5458941.2409
Mischief,2022,1,17,2,38,7XX HOWE ST,Central Business District,491299.125,5458908.9576
Mischief,2022,4,13,4,31,7XX JACKSON AVE,Strathcona,493191.0107,5458407.7557
Mischief,2022,8,18,4,46,7XX JERVIS ST,West End,490720.8828,5459446.529
Mischief,2022,9,4,18,0,7XX KEEFER ST,Strathcona,493506.14,5458503.5879
Mischief,2022,10,17,11,30,7XX KEEFER ST,Strathcona,493636.8433,5458508.4125
Mischief,2022,6,5,2,0,7XX MAIN ST,Central Business District,492738.5308,5458426.0646
Mischief,2022,6,18,1,0,7XX MAIN ST,Central Business District,492738.5308,5458426.0646
Mischief,2022,7,17,14,15,7XX MAIN ST,Central Business District,492738.5308,5458426.0646
Mischief,2022,7,23,15,0,7XX MAIN ST,Central Business District,492738.5308,5458426.0646
Mischief,2022,7,23,17,0,7XX MAIN ST,Central Business District,492738.5308,5458426.0646
Mischief,2022,7,27,16,0,7XX MAIN ST,Central Business District,492738.5308,5458426.0646
Mischief,2022,8,4,17,0,7XX MAIN ST,Central Business District,492738.5308,5458426.0646
Mischief,2022,8,23,0,30,7XX MAIN ST,Central Business District,492738.5308,5458426.0646
Mischief,2022,8,29,21,35,7XX MAIN ST,Central Business District,492738.5308,5458426.0646
Mischief,2022,9,6,1,0,7XX MAIN ST,Central Business District,492738.5308,5458426.0646
Mischief,2022,9,6,20,4,7XX MAIN ST,Central Business District,492738.5308,5458426.0646
Mischief,2022,9,13,22,0,7XX MAIN ST,Central Business District,492738.5308,5458426.0646
Mischief,2022,9,27,21,25,7XX MAIN ST,Central Business District,492738.5308,5458426.0646
Mischief,2022,10,5,21,7,7XX MAIN ST,Central Business District,492738.5308,5458426.0646
Mischief,2022,10,5,22,15,7XX MAIN ST,Central Business District,492738.5308,5458426.0646
Mischief,2022,10,19,23,0,7XX MAIN ST,Central Business District,492738.5308,5458426.0646
Mischief,2022,1,1,22,19,7XX MAIN ST,Central Business District,492738.5908,5458427.1495
Mischief,2022,1,15,0,0,7XX MAIN ST,Central Business District,492738.5908,5458427.1495
Mischief,2022,1,15,19,30,7XX MAIN ST,Central Business District,492738.5908,5458427.1495
Mischief,2022,1,22,0,1,7XX MAIN ST,Central Business District,492738.5908,5458427.1495
Mischief,2022,2,21,1,0,7XX MAIN ST,Central Business District,492738.5908,5458427.1495
Mischief,2022,2,26,12,0,7XX MAIN ST,Central Business District,492738.5908,5458427.1495
Mischief,2022,4,4,20,0,7XX MAIN ST,Central Business District,492738.5908,5458427.1495
Mischief,2022,4,9,21,35,7XX MAIN ST,Central Business District,492738.5908,5458427.1495
Mischief,2022,4,17,4,30,7XX MAIN ST,Central Business District,492738.5908,5458427.1495
Mischief,2022,5,1,1,0,7XX MAIN ST,Central Business District,492738.5908,5458427.1495
Mischief,2022,5,15,1,15,7XX MAIN ST,Central Business District,492738.5908,5458427.1495
Mischief,2022,5,21,20,20,7XX MAIN ST,Central Business District,492738.5908,5458427.1495
Mischief,2022,5,21,20,31,7XX MAIN ST,Central Business District,492738.5908,5458427.1495
Mischief,2022,5,28,23,59,7XX MAIN ST,Central Business District,492738.5908,5458427.1495
Mischief,2022,6,17,22,59,7XX MAIN ST,Central Business District,492738.5908,5458427.1495
Mischief,2022,7,3,19,30,7XX MAIN ST,Central Business District,492738.5908,5458427.1495
Mischief,2022,2,8,13,0,7XX MAIN ST,Strathcona,492747.661,5458425.5617
Mischief,2022,6,26,18,0,7XX MAIN ST,Strathcona,492747.721,5458426.6466
Mischief,2022,9,20,19,30,7XX MAIN ST,Strathcona,492747.721,5458426.6466
Mischief,2022,3,26,17,5,7XX NELSON ST,Central Business District,490989.1737,5458562.7465
Mischief,2022,5,10,17,30,7XX NELSON ST,Central Business District,490989.1737,5458562.7465
Mischief,2022,9,23,6,0,7XX NELSON ST,Central Business District,491031.1812,5458520.3892
Mischief,2022,10,15,18,40,7XX NELSON ST,Central Business District,491031.1812,5458520.3892
Mischief,2022,2,21,17,54,7XX NELSON ST,Central Business District,491044.0745,5458507.3886
Mischief,2022,3,19,16,51,7XX NELSON ST,Central Business District,491044.0745,5458507.3886
Mischief,2022,7,7,19,37,7XX NELSON ST,Central Business District,491044.0745,5458507.3886
Mischief,2022,2,13,18,16,7XX NELSON ST,Central Business District,491046.628,5458504.814
Mischief,2022,1,22,9,2,7XX NEON ST,Central Business District,490656.223,5458114.3677
Mischief,2022,1,21,18,0,7XX PACIFIC BLVD,Central Business District,491969.6723,5458156.549
Mischief,2022,3,13,11,51,7XX PACIFIC BLVD,Central Business District,491969.6723,5458156.549
Mischief,2022,6,9,21,1,7XX PACIFIC BLVD,Central Business District,491970.8693,5458157.5031
Mischief,2022,9,6,20,35,7XX PACIFIC BLVD,Central Business District,491970.8693,5458157.5031
Mischief,2022,6,19,0,0,7XX PACIFIC BLVD,Central Business District,491983.9101,5458156.1836
Mischief,2022,6,23,19,0,7XX PACIFIC BLVD,Central Business District,491983.9101,5458156.1836
Mischief,2022,7,6,8,0,7XX PACIFIC BLVD,Central Business District,492008.4222,5458175.6527
Mischief,2022,4,17,3,9,7XX PACIFIC BLVD,Central Business District,492008.4222,5458175.6527
Mischief,2022,4,4,6,45,7XX POWELL ST,Strathcona,493545.7215,5458923.1468
Mischief,2022,6,29,22,0,7XX POWELL ST,Strathcona,493545.7215,5458923.1468
Mischief,2022,2,15,20,0,7XX RAYMUR AVE,Strathcona,493949.931,5458369.0815
Mischief,2022,2,18,19,11,7XX RAYMUR AVE,Strathcona,493949.931,5458369.0815
Mischief,2022,3,19,19,52,7XX RAYMUR AVE,Strathcona,493949.931,5458369.0815
Mischief,2022,4,14,19,30,7XX RAYMUR AVE,Strathcona,493949.931,5458369.0815
Mischief,2022,5,19,19,25,7XX RAYMUR AVE,Strathcona,493949.931,5458369.0815
Mischief,2022,5,20,10,15,7XX RAYMUR AVE,Strathcona,493949.931,5458369.0815
Mischief,2022,5,25,19,22,7XX RAYMUR AVE,Strathcona,493949.931,5458369.0815
Mischief,2022,5,28,19,51,7XX RAYMUR AVE,Strathcona,493949.931,5458369.0815
Mischief,2022,7,16,15,54,7XX RAYMUR AVE,Strathcona,493949.931,5458369.0815
Mischief,2022,7,23,15,33,7XX RAYMUR AVE,Strathcona,493949.931,5458369.0815
Mischief,2022,9,4,17,5,7XX RICHARDS ST,Central Business District,491445.7352,5458613.862
Mischief,2022,8,2,22,0,7XX RICHARDS ST,Central Business District,491453.345,5458634.4232
Mischief,2022,9,6,1,23,7XX RICHARDS ST,Central Business District,491548.989,5458717.2612
Mischief,2022,2,27,18,43,7XX ROBSON ST,Central Business District,491215.7446,5458816.612
Mischief,2022,6,6,5,23,7XX ROBSON ST,Central Business District,491215.7446,5458816.612
Mischief,2022,8,3,18,59,7XX ROBSON ST,Central Business District,491215.7446,5458816.612
Mischief,2022,10,9,12,0,7XX ROBSON ST,Central Business District,491215.7446,5458816.612
Mischief,2022,9,27,12,0,7XX ROBSON ST,Central Business District,491215.7473,5458816.616
Mischief,2022,4,26,5,33,7XX ROBSON ST,Central Business District,491218.3872,5458814.0352
Mischief,2022,10,1,5,5,7XX SEYMOUR ST,Central Business District,491401.4573,5458705.6118
Mischief,2022,5,22,21,47,7XX SMITHE ST,Central Business District,491148.6532,5458641.2867
Mischief,2022,7,7,22,23,7XX TEMPLETON DR,Grandview-Woodland,495645.2791,5458368.444
Mischief,2022,4,1,16,0,7XX TEMPLETON DR,Grandview-Woodland,495654.5945,5458388.7117
Mischief,2022,8,6,8,0,7XX THURLOW ST,West End,490938.3616,5459126.0626
Mischief,2022,4,10,23,15,7XX THURLOW ST,West End,490967.2885,5459155.0621
Mischief,2022,8,12,3,24,7XX THURLOW ST,West End,490971.8439,5459146.6809
Mischief,2022,1,7,5,20,7XX THURLOW ST,West End,491002.6893,5459177.6038
Mischief,2022,1,16,8,30,7XX THURLOW ST,West End,491002.6893,5459177.6038
Mischief,2022,1,16,7,44,7XX THURLOW ST,West End,491005.6558,5459180.5778
Mischief,2022,1,28,21,0,7XX THURLOW ST,West End,491005.6558,5459180.5778
Mischief,2022,8,25,18,0,7XX UNION ST,Strathcona,493564.9221,5458300.2951
Mischief,2022,8,17,18,48,7XX W 12TH AVE,Fairview,491198.5761,5456418.7169
Mischief,2022,6,20,23,4,7XX W 16TH AVE,Fairview,491136.6601,5456040.0797
Mischief,2022,5,21,23,37,7XX W 18TH AVE,South Cambie,491251.2295,5455827.6671
Mischief,2022,3,1,20,45,7XX W 24TH AVE,South Cambie,491163.7311,5455261.5734
Mischief,2022,6,7,11,0,7XX W 57TH AVE,Marpole,491227.7841,5451814.8003
Mischief,2022,1,21,21,0,7XX W 69TH AVE,Marpole,491059.5076,5450731.9591
Mischief,2022,5,13,3,35,7XX W 6TH AVE,Fairview,491210.7179,5457014.6589
Mischief,2022,5,13,3,4,7XX W 6TH AVE,Fairview,491229.8475,5457014.2949
Mischief,2022,7,20,2,39,7XX W 6TH AVE,Fairview,491229.8475,5457014.2949
Mischief,2022,9,19,5,35,7XX W 6TH AVE,Fairview,491229.8475,5457014.2949
Mischief,2022,8,24,0,0,7XX W BROADWAY AVE,Fairview,491170.7248,5456739.2377
Mischief,2022,9,11,10,43,7XX W BROADWAY AVE,Fairview,491170.7248,5456739.2377
Mischief,2022,2,24,20,30,7XX W BROADWAY AVE,Fairview,491205.5234,5456729.412
Mischief,2022,5,3,19,0,7XX W BROADWAY AVE,Fairview,491257.1389,5456737.5491
Mischief,2022,4,4,19,0,7XX W GEORGIA ST,Central Business District,491401.3214,5458865.3307
Mischief,2022,4,19,0,49,7XX W GEORGIA ST,Central Business District,491401.3214,5458865.3307
Mischief,2022,4,21,5,4,7XX W GEORGIA ST,Central Business District,491401.3214,5458865.3307
Mischief,2022,4,26,22,0,7XX W GEORGIA ST,Central Business District,491401.3214,5458865.3307
Mischief,2022,5,25,7,0,7XX W GEORGIA ST,Central Business District,491401.3214,5458865.3307
Mischief,2022,1,4,8,20,7XX W GEORGIA ST,Central Business District,491402.7991,5458863.8718
Mischief,2022,1,11,1,38,7XX W GEORGIA ST,Central Business District,491402.7991,5458863.8718
Mischief,2022,2,16,9,30,7XX W GEORGIA ST,Central Business District,491402.7991,5458863.8718
Mischief,2022,3,2,2,38,7XX W GEORGIA ST,Central Business District,491402.7991,5458863.8718
Mischief,2022,3,28,0,0,7XX W GEORGIA ST,Central Business District,491402.7991,5458863.8718
Mischief,2022,6,14,0,0,7XX W GEORGIA ST,Central Business District,491402.7991,5458863.8718
Mischief,2022,8,21,4,10,7XX W GEORGIA ST,Central Business District,491402.7991,5458863.8718
Mischief,2022,9,23,16,0,7XX W GEORGIA ST,Central Business District,491402.7991,5458863.8718
Mischief,2022,9,30,20,0,7XX W GEORGIA ST,Central Business District,491402.7991,5458863.8718
Mischief,2022,1,12,17,51,7XX W GEORGIA ST,Central Business District,491407.7443,5458871.8391
Mischief,2022,2,2,16,0,7XX W GEORGIA ST,Central Business District,491407.7443,5458871.8391
Mischief,2022,2,4,0,0,7XX W GEORGIA ST,Central Business District,491407.7443,5458871.8391
Mischief,2022,2,9,11,52,7XX W GEORGIA ST,Central Business District,491407.7443,5458871.8391
Mischief,2022,3,3,0,0,7XX W GEORGIA ST,Central Business District,491407.7443,5458871.8391
Mischief,2022,3,20,13,48,7XX W GEORGIA ST,Central Business District,491407.7443,5458871.8391
Mischief,2022,3,20,18,23,7XX W GEORGIA ST,Central Business District,491407.7443,5458871.8391
Mischief,2022,3,22,12,3,7XX W GEORGIA ST,Central Business District,491407.7443,5458871.8391
Mischief,2022,3,26,0,0,7XX W GEORGIA ST,Central Business District,491407.7443,5458871.8391
Mischief,2022,3,26,12,0,7XX W GEORGIA ST,Central Business District,491407.7443,5458871.8391
Mischief,2022,4,15,13,34,7XX W GEORGIA ST,Central Business District,491407.7443,5458871.8391
Mischief,2022,4,16,12,0,7XX W GEORGIA ST,Central Business District,491407.7443,5458871.8391
Mischief,2022,4,21,4,55,7XX W GEORGIA ST,Central Business District,491407.7443,5458871.8391
Mischief,2022,4,24,0,0,7XX W GEORGIA ST,Central Business District,491407.7443,5458871.8391
Mischief,2022,4,27,11,25,7XX W GEORGIA ST,Central Business District,491407.7443,5458871.8391
Mischief,2022,6,12,13,51,7XX W GEORGIA ST,Central Business District,491407.7443,5458871.8391
Mischief,2022,7,19,0,44,7XX W GEORGIA ST,Central Business District,491407.7443,5458871.8391
Mischief,2022,7,30,10,12,7XX W GEORGIA ST,Central Business District,491407.7443,5458871.8391
Mischief,2022,1,18,13,13,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,2,7,4,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,2,8,13,56,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,2,21,23,37,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,2,24,0,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,2,26,13,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,2,28,6,27,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,3,8,0,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,5,6,8,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,5,6,12,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,5,9,2,54,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,5,23,14,50,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,5,23,15,3,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,5,31,1,47,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,6,2,0,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,6,4,0,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,6,20,3,30,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,7,1,0,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,7,4,5,39,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,7,4,8,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,7,5,1,17,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,7,5,17,35,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,7,6,0,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,7,9,16,40,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,7,10,6,29,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,7,18,3,28,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,7,19,0,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,7,22,0,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,7,28,2,48,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,7,30,22,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,8,5,7,14,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,8,8,5,18,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,8,8,6,18,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,8,9,0,20,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,8,9,6,25,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,8,18,5,12,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,8,19,0,19,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,8,20,0,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,8,21,7,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,8,23,0,12,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,8,26,5,43,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,8,31,0,50,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,9,2,6,27,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,9,2,8,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,9,3,0,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,9,5,0,40,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,9,5,3,55,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,9,7,0,31,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,9,9,18,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,9,18,5,42,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,9,21,5,40,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,9,25,0,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,9,27,9,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,10,6,12,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,10,9,6,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,10,13,6,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,10,17,8,22,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,10,19,12,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Mischief,2022,8,13,0,0,7XX W GEORGIA ST,Central Business District,491409.2265,5458870.3826
Mischief,2022,5,6,9,56,7XX W HASTINGS ST,Central Business District,491682.321,5459224.5151
Mischief,2022,6,7,21,12,7XX W HASTINGS ST,Central Business District,491682.321,5459224.5151
Mischief,2022,2,1,22,0,7XX W HASTINGS ST,Central Business District,491682.5307,5459224.3053
Mischief,2022,3,20,23,33,7XX W HASTINGS ST,Central Business District,491704.0032,5459189.8871
Mischief,2022,5,22,22,33,7XX W PENDER ST,Central Business District,491595.4168,5459163.0204
Mischief,2022,5,22,22,45,7XX W PENDER ST,Central Business District,491595.4168,5459163.0204
Mischief,2022,1,24,0,0,7XX W PENDER ST,Central Business District,491607.7847,5459138.4593
Mischief,2022,5,28,17,22,7XX W PENDER ST,Central Business District,491607.7847,5459138.4593
Mischief,2022,6,27,0,0,7XX W PENDER ST,Central Business District,491607.7847,5459138.4593
Mischief,2022,6,30,0,19,7XX W PENDER ST,Central Business District,491607.7847,5459138.4593
Mischief,2022,7,2,5,51,7XX W PENDER ST,Central Business District,491607.7847,5459138.4593
Mischief,2022,7,27,0,0,7XX W PENDER ST,Central Business District,491607.7847,5459138.4593
Mischief,2022,8,5,8,53,7XX W PENDER ST,Central Business District,491607.7847,5459138.4593
Mischief,2022,8,26,4,36,7XX W PENDER ST,Central Business District,491607.7847,5459138.4593
Mischief,2022,1,15,16,23,7XX W PENDER ST,Central Business District,491641.0327,5459106.5195
Mischief,2022,1,21,17,23,7XX W PENDER ST,Central Business District,491641.0327,5459106.5195
Mischief,2022,2,11,21,41,7XX W PENDER ST,Central Business District,491641.0327,5459106.5195
Mischief,2022,2,23,6,0,7XX W PENDER ST,Central Business District,491641.0327,5459106.5195
Mischief,2022,3,4,0,0,7XX W PENDER ST,Central Business District,491641.0327,5459106.5195
Mischief,2022,3,12,5,26,7XX W PENDER ST,Central Business District,491641.0327,5459106.5195
Mischief,2022,3,15,6,0,7XX W PENDER ST,Central Business District,491641.0327,5459106.5195
Mischief,2022,5,15,16,41,7XX W PENDER ST,Central Business District,491643.4738,5459104.1741
Mischief,2022,7,8,4,12,7XX W PENDER ST,Central Business District,491643.4738,5459104.1741
Mischief,2022,7,17,4,28,7XX W PENDER ST,Central Business District,491643.4738,5459104.1741
Mischief,2022,7,25,20,38,7XX W PENDER ST,Central Business District,491643.4738,5459104.1741
Mischief,2022,9,17,18,40,80XX FREMLIN ST,Marpole,490729.5556,5451128.022
Mischief,2022,7,21,13,1,80XX FRENCH ST,Marpole,489878.8187,5451151.0115
Mischief,2022,1,10,15,59,80XX GRANVILLE ST,Marpole,489771.0667,5451109.8016
Mischief,2022,7,8,5,0,80XX GRANVILLE ST,Marpole,489772.1566,5451153.4107
Mischief,2022,8,23,6,0,80XX GRANVILLE ST,Marpole,489780.4813,5451120.506
Mischief,2022,7,10,6,15,80XX GRANVILLE ST,Marpole,489781.3926,5451156.9743
Mischief,2022,1,3,14,30,80XX NUNAVUT LANE,Marpole,491541.0798,5450984.0769
Mischief,2022,9,26,18,21,80XX ROSS ST,Sunset,493946.1748,5451058.9601
Mischief,2022,9,22,3,54,80XX VICTORIA DR,Victoria-Fraserview,495182.5653,5450923.2886
Mischief,2022,6,21,0,0,80XX YUKON ST,Marpole,491652.5593,5451051.5403
Mischief,2022,1,23,1,0,81XX CHAMPLAIN CRES,Killarney,497989.0062,5450868.2736
Mischief,2022,10,13,20,0,81XX CHESTER ST,Sunset,493472.4481,5450995.8501
Mischief,2022,2,19,7,0,81XX GRANVILLE ST,Marpole,489778.7139,5451049.7604
Mischief,2022,3,22,0,0,81XX MAIN ST,Sunset,492551.4797,5450960.7683
Mischief,2022,1,26,21,34,81XX ONTARIO ST,Marpole,492228.5569,5450923.3789
Mischief,2022,7,16,0,30,81XX ONTARIO ST,Marpole,492228.5569,5450923.3789
Mischief,2022,9,30,20,50,82XX ONTARIO ST,Marpole,492223.3538,5450775.8529
Mischief,2022,3,14,16,13,83XX BEATRICE ST,Victoria-Fraserview,495065.8369,5450676.8839
Mischief,2022,9,30,23,45,83XX ONTARIO ST,Marpole,492220.8684,5450704.1823
Mischief,2022,7,17,14,0,83XX PRINCE EDWARD ST,Sunset,492838.6734,5450816.0975
Mischief,2022,2,25,13,45,84XX CAMBIE ST,Marpole,491470.7593,5450790.884
Mischief,2022,1,12,21,0,84XX DUFF ST,Victoria-Fraserview,495299.4257,5450532.0824
Mischief,2022,6,21,10,50,84XX GRANVILLE ST,Marpole,489762.8566,5450783.8268
Mischief,2022,9,12,7,5,84XX GRANVILLE ST,Marpole,489762.8566,5450783.8268
Mischief,2022,4,21,0,0,84XX JELLICOE ST,Killarney,496521.1823,5450472.0299
Mischief,2022,3,12,21,0,85XX OAK ST,Marpole,490508.0393,5450647.0387
Mischief,2022,1,27,17,0,85XX STANLEY PARK DR,Stanley Park,489093.8494,5460345.8273
Mischief,2022,6,24,16,44,85XX STANLEY PARK DR,Stanley Park,489093.8494,5460345.8273
Mischief,2022,1,22,13,0,86XX FRENCH ST,Marpole,489852.7232,5450528.8379
Mischief,2022,1,23,14,30,86XX FRENCH ST,Marpole,489852.7232,5450528.8379
Mischief,2022,7,22,8,0,86XX HUDSON ST,Marpole,490197.8979,5450542.5766
Mischief,2022,6,11,21,0,86XX OAK ST,Marpole,490513.2907,5450504.3825
Mischief,2022,10,10,23,59,86XX OSLER ST,Marpole,490413.8408,5450506.4351
Mischief,2022,3,18,18,0,86XX SHAUGHNESSY ST,Marpole,490607.7877,5450526.6923
Mischief,2022,9,17,13,30,87XX HUDSON ST,Marpole,490185.1491,5450365.7783
Mischief,2022,7,28,13,15,87XX OAK ST,Marpole,490499.9287,5450371.8218
Mischief,2022,8,4,16,0,87XX OAK ST,Marpole,490499.9287,5450371.8218
Mischief,2022,2,12,13,27,87XX SW MARINE DR,Marpole,489640.0562,5450366.1548
Mischief,2022,7,22,8,0,88XX HUDSON ST,Marpole,490191.0293,5450237.495
Mischief,2022,9,8,0,20,88XX HUDSON ST,Marpole,490193.6975,5450327.9313
Mischief,2022,7,6,6,0,89XX OAK ST,Marpole,490494.3155,5450070.9497
Mischief,2022,7,20,9,0,8X E 39TH AVE,Riley Park,492430.6136,5453632.4817
Mischief,2022,1,8,19,30,8X EXPO BLVD,Central Business District,492192.3345,5458427.7894
Mischief,2022,6,15,21,20,8X EXPO BLVD,Central Business District,492269.1221,5458380.8897
Mischief,2022,2,5,22,0,8X KEEFER PL,Central Business District,492202.5206,5458543.6018
Mischief,2022,7,16,18,20,8X PACIFIC BLVD,Central Business District,492266.4699,5458261.6836
Mischief,2022,8,6,16,30,8X PACIFIC BLVD,Central Business District,492266.4699,5458261.6836
Mischief,2022,6,16,2,0,8X W 1ST AVE,Mount Pleasant,492257.9714,5457491.6459
Mischief,2022,7,19,18,30,8X W 47TH AVE,Oakridge,492138.9826,5452778.1302
Mischief,2022,2,15,5,28,8X W CORDOVA ST,Central Business District,492271.7059,5458906.8915
Mischief,2022,5,24,4,50,8X W CORDOVA ST,Central Business District,492271.7059,5458906.8915
Mischief,2022,9,2,18,34,8X W HASTINGS ST,Central Business District,492236.5776,5458796.9113
Mischief,2022,7,13,18,54,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Mischief,2022,7,16,23,0,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Mischief,2022,1,11,8,57,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Mischief,2022,1,18,5,11,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Mischief,2022,3,1,19,6,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Mischief,2022,3,31,14,25,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Mischief,2022,4,2,14,36,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Mischief,2022,5,9,15,56,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Mischief,2022,5,26,23,50,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Mischief,2022,6,9,10,0,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Mischief,2022,6,13,0,1,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Mischief,2022,7,9,7,0,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Mischief,2022,8,18,22,50,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Mischief,2022,8,20,23,0,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Mischief,2022,2,2,20,0,8X W PENDER ST,Central Business District,492208.5573,5458692.9973
Mischief,2022,5,24,21,57,8X W PENDER ST,Central Business District,492208.5573,5458692.9973
Mischief,2022,5,25,0,0,8X W PENDER ST,Central Business District,492212.5321,5458691.9037
Mischief,2022,7,21,8,27,8X W PENDER ST,Central Business District,492212.5321,5458691.9037
Mischief,2022,9,4,18,30,8X W PENDER ST,Central Business District,492212.5321,5458691.9037
