".pred","revenue","budget"
62692168.1186441,72436439,35000000
62692168.1186441,57120318,35000000
62692168.1186441,32483410,35000000
62692168.1186441,27107960,35000000
62692168.1186441,36098382,35000000
62692168.1186441,25105255,35000000
43617594.3728814,68369434,30000000
60064680.1355932,27388767,31000000
62692168.1186441,50363790,35000000
62692168.1186441,82087155,35000000
62692168.1186441,19478106,35000000
62692168.1186441,31083599,35000000
62692168.1186441,29882645,35000000
62692168.1186441,46216641,35000000
60064680.1355932,41512007,31000000
62692168.1186441,39340177,35000000
62692168.1186441,63215872,35000000
62692168.1186441,27409889,35000000
62692168.1186441,61181942,35000000
62692168.1186441,42064105,35000000
47458073.1864407,32255440,34000000
47458073.1864407,63013281,34000000
62692168.1186441,27330000,35000000
78103755.4745763,79958599,50000000
43617594.3728814,27610873,30000000
43617594.3728814,40346186,30000000
43617594.3728814,22211426,30000000
62692168.1186441,24159934,35000000
491547.288135593,60328000,0
77472199.7627119,80197993,32000000
45490375.8135593,50041732,29000000
77472199.7627119,48814909,32000000
62692168.1186441,21819348,35000000
43617594.3728814,77566815,30000000
77472199.7627119,60740827,32000000
77472199.7627119,85167639,32000000
71545293.9322034,30016165,28000000
43617594.3728814,27437881,30000000
61871510.8474576,89460381,31500000
77472199.7627119,42045846,32000000
60064680.1355932,24185781,31000000
60064680.1355932,53208180,31000000
43617594.3728814,74787599,30000000
43617594.3728814,47042000,30000000
122228550.59322,92374674,45000000
43617594.3728814,63833449,30000000
39801897.1355932,69631118,19000000
121196870.135593,83282296,53000000
43617594.3728814,70200000,30000000
43617594.3728814,51132598,30000000
43617594.3728814,45892212,30000000
43617594.3728814,54819301,30000000
491547.288135593,42647449,0
43617594.3728814,84025816,30000000
26146380.6949153,65663276,25000000
26146380.6949153,51842679,25000000
43617594.3728814,53653224,30000000
43617594.3728814,66486080,30000000
43617594.3728814,84646831,30000000
43617594.3728814,38413606,30000000
42482457.6610169,38122105,27000000
26146380.6949153,38748395,25000000
43617594.3728814,63782078,30000000
43617594.3728814,51376861,30000000
43617594.3728814,36160375,30000000
43617594.3728814,34742066,30000000
43617594.3728814,41480851,30000000
43617594.3728814,48428063,30000000
43617594.3728814,63372757,30000000
39801897.1355932,39267515,19000000
491547.288135593,31911598,0
43617594.3728814,24048000,30000000
491547.288135593,60896147,0
62692168.1186441,22034832,35000000
43617594.3728814,53909751,30000000
43617594.3728814,21800302,30000000
43617594.3728814,51148651,30000000
43617594.3728814,31070211,30000000
43617594.3728814,35294470,30000000
43617594.3728814,19204929,30000000
62692168.1186441,25224242,35000000
69882878.1355932,26155781,40000000
73502183.5423729,37962774,37000000
43617594.3728814,31148328,30000000
60917848.2372881,24922237,17000000
43617594.3728814,30536013,30000000
26146380.6949153,30114487,25000000
65389865.559322,26828365,18000000
43617594.3728814,35078241,30000000
43617594.3728814,37036004,30000000
43617594.3728814,33013805,30000000
45490375.8135593,78636257,29000000
35163296.2711864,24829644,12000000
45490375.8135593,48902953,29000000
71545293.9322034,92380927,28000000
71545293.9322034,64445708,28000000
43617594.3728814,90259536,30000000
71545293.9322034,60780981,28000000
71545293.9322034,39514713,28000000
71545293.9322034,40547440,28000000
71545293.9322034,33000337,28000000
71545293.9322034,33139618,28000000
71545293.9322034,31596911,28000000
71545293.9322034,52597999,28000000
21166947,54926886,21000000
71545293.9322034,68896829,28000000
32619055.6271186,27187653,8000000
27055074.7457627,49469904,15000000
62692452.7627119,24748670,27500000
42482457.6610169,60527873,27000000
42482457.6610169,44352417,27000000
42482457.6610169,56870414,27000000
42482457.6610169,56308881,27000000
42482457.6610169,21500000,27000000
42482457.6610169,20158808,27000000
42482457.6610169,27200316,27000000
42482457.6610169,7.6e+07,27000000
42482457.6610169,2.9e+07,27000000
42482457.6610169,85564310,27000000
42482457.6610169,21148829,27000000
71545293.9322034,53181600,28000000
32303472.8813559,65705772,26000000
63991520.0338983,68296293,22000000
32303472.8813559,61489265,26000000
63991520.0338983,50750000,22000000
32303472.8813559,57891803,26000000
32303472.8813559,90426405,26000000
32303472.8813559,38793283,26000000
32303472.8813559,43318349,26000000
32303472.8813559,28818995,26000000
64037229.8305085,35402320,42000000
32303472.8813559,29657751,26000000
36117966.5932203,20080020,25530000
32303472.8813559,30523226,26000000
26146380.6949153,82466670,25000000
26166126.3728814,29506464,25100000
32303472.8813559,35926213,26000000
26146380.6949153,80936232,25000000
26146380.6949153,7.8e+07,25000000
26146380.6949153,91036760,25000000
21807303.5762712,60922980,2800000
26146380.6949153,77278331,25000000
32303472.8813559,90574188,26000000
26146380.6949153,46836394,25000000
71545293.9322034,58795814,28000000
26146380.6949153,65884703,25000000
26146380.6949153,77208711,25000000
26146380.6949153,41604473,25000000
26146380.6949153,70442940,25000000
26146380.6949153,36351350,25000000
26146380.6949153,38307627,25000000
60917848.2372881,63102666,17000000
26146380.6949153,59192128,25000000
26146380.6949153,56489558,25000000
17754182.1864407,33889159,20000000
17754182.1864407,70992898,20000000
26146380.6949153,66122026,25000000
43617594.3728814,82150642,30000000
25387050,29548291,25485000
26146380.6949153,34942188,25000000
26146380.6949153,28341469,25000000
50927718.6779661,39438674,21150000
26146380.6949153,39171130,25000000
26146380.6949153,74188937,25000000
26146380.6949153,27645491,25000000
43617594.3728814,42886719,30000000
70269005.0847458,46152800,23000000
26146380.6949153,22200000,25000000
26146380.6949153,23580000,25000000
26146380.6949153,36993168,25000000
26146380.6949153,40452643,25000000
26146380.6949153,20796847,25000000
43617594.3728814,33333531,30000000
26146380.6949153,24362772,25000000
26146380.6949153,19829957,25000000
26146380.6949153,30411183,25000000
26146380.6949153,42972994,25000000
26146380.6949153,24902723,25000000
26146380.6949153,23057115,25000000
491547.288135593,2.5e+07,0
40521955.5084746,85446075,14000000
26146380.6949153,19844979,25000000
26146380.6949153,27603069,25000000
491547.288135593,34153101,0
26146380.6949153,48531470,25000000
26146380.6949153,71009334,25000000
40521955.5084746,34670720,14000000
34005786.1186441,80035402,8200000
56147463.4067797,41895491,24000000
147015826.288136,40002112,65000000
56147463.4067797,36609995,24000000
56147463.4067797,21049053,24000000
56147463.4067797,83188165,24000000
70269005.0847458,53302314,23000000
70269005.0847458,36642838,23000000
70269005.0847458,33372606,23000000
70269005.0847458,51881013,23000000
70269005.0847458,29541790,23000000
70285459.5932203,38119483,22700000
17754182.1864407,75597042,20000000
63991520.0338983,67800064,22000000
63991520.0338983,57479076,22000000
63991520.0338983,35424826,22000000
63991520.0338983,19351569,22000000
63991520.0338983,33788161,22000000
43617594.3728814,23619609,30000000
63991520.0338983,63647656,22000000
63991520.0338983,43058898,22000000
26146380.6949153,72629670,25000000
21166947,26193068,21000000
63991520.0338983,2.4e+07,22000000
60917848.2372881,73244881,17000000
65389865.559322,70687344,18000000
21166947,4.2e+07,21000000
77472199.7627119,40222729,32000000
21166947,41170784,21000000
491547.288135593,3.7e+07,0
62692168.1186441,69701637,35000000
78682786.6949152,29907685,38000000
17754182.1864407,57588485,20000000
17754182.1864407,5.3e+07,20000000
7101984.93220339,41158757,1800000
17754182.1864407,66787908,20000000
17754182.1864407,67192859,20000000
43617594.3728814,45554533,30000000
17754182.1864407,41596251,20000000
17754182.1864407,43967255,20000000
17754182.1864407,88346473,20000000
17754182.1864407,27640028,20000000
17754182.1864407,39143839,20000000
17754182.1864407,37672350,20000000
17754182.1864407,41237648,20000000
17754182.1864407,6e+07,20000000
20265822.8983051,41296320,19800000
77472199.7627119,50907422,32000000
17754182.1864407,47241945,20000000
17754182.1864407,78378744,20000000
17754182.1864407,31678778,20000000
17754182.1864407,54586584,20000000
62692168.1186441,68349884,35000000
39801897.1355932,35387212,19000000
17754182.1864407,67200000,20000000
17754182.1864407,45636368,20000000
43617594.3728814,47126295,30000000
17754182.1864407,64822796,20000000
17754182.1864407,72258126,20000000
17754182.1864407,65569869,20000000
17754182.1864407,51416464,20000000
17754182.1864407,49779728,20000000
30210544.4237288,27105095,9000000
17754182.1864407,37597471,20000000
69882878.1355932,28972508,40000000
17754182.1864407,21284514,20000000
17754182.1864407,83707310,20000000
11191792.5423729,3.2e+07,806948
17754182.1864407,36620508,20000000
17754182.1864407,34077920,20000000
17754182.1864407,22222308,20000000
27055074.7457627,56255142,15000000
17754182.1864407,52302796,20000000
17754182.1864407,73276047,20000000
17754182.1864407,60427839,20000000
17684922.4745763,34854990,19500000
17754182.1864407,30426096,20000000
17754182.1864407,32204030,20000000
17754182.1864407,34560577,20000000
43617594.3728814,27674124,30000000
17754182.1864407,24145613,20000000
32619055.6271186,2e+07,8000000
39801897.1355932,44017374,19000000
39801897.1355932,40846082,19000000
39801897.1355932,49830607,19000000
17754182.1864407,54956140,20000000
491547.288135593,76586316,0
39801897.1355932,29922472,19000000
27055074.7457627,46770602,15000000
65389865.559322,8.7e+07,18000000
44714874.5254237,19682924,16000000
65389865.559322,65070412,18000000
44862671.1355932,67683989,16500000
65389865.559322,88923251,18000000
21166947,72417394,21000000
65389865.559322,51973029,18000000
65389865.559322,41382841,18000000
27055074.7457627,76286096,15000000
14906274.6101695,21378361,1000000
65389865.559322,47088990,18000000
491547.288135593,24007324,0
65389865.559322,36133014,18000000
65389865.559322,35692920,18000000
60917848.2372881,2.4e+07,17000000
43617594.3728814,34441873,30000000
21166947,28008462,21000000
65389865.559322,25312387,18000000
65389865.559322,20275812,18000000
26146380.6949153,20719451,25000000
65389865.559322,22309223,18000000
17135499.5084746,3.4e+07,3500000
27055074.7457627,51053787,15000000
21776615.3220339,3.8e+07,17500000
60917848.2372881,72070731,17000000
21776615.3220339,19179969,17500000
8069529.6779661,7e+07,300000
60917848.2372881,71625195,17000000
60917848.2372881,43165571,17000000
27055074.7457627,69623713,15000000
17754182.1864407,21170563,20000000
60917848.2372881,29536299,17000000
60917848.2372881,20455276,17000000
69882878.1355932,86915017,40000000
27055074.7457627,43848069,15000000
44862671.1355932,37311672,16500000
44714874.5254237,53977250,16000000
44714874.5254237,76514050,16000000
44714874.5254237,68263166,16000000
39801897.1355932,83258226,19000000
64109191.5084746,30987695,17700000
27055074.7457627,30102717,15000000
35163296.2711864,80573774,12000000
44714874.5254237,50007546,16000000
44714874.5254237,20627372,16000000
44714874.5254237,31556061,16000000
17754182.1864407,24261569,20000000
57944774.0677966,53191886,11000000
44714874.5254237,47801389,16000000
27055074.7457627,67182787,15000000
27055074.7457627,75700498,15000000
27055074.7457627,61399552,15000000
27055074.7457627,73326666,15000000
27055074.7457627,55184721,15000000
27055074.7457627,66966987,15000000
27055074.7457627,52970014,15000000
60917848.2372881,55534455,17000000
62692168.1186441,42930462,35000000
27055074.7457627,61548707,15000000
27055074.7457627,40283321,15000000
27055074.7457627,44862187,15000000
44714874.5254237,66468332,16000000
19711160.1525424,48126384,7000000
27055074.7457627,35007180,15000000
27055074.7457627,33771174,15000000
27055074.7457627,69995385,15000000
27055074.7457627,39421467,15000000
27055074.7457627,52501541,15000000
27055074.7457627,32721635,15000000
27055074.7457627,47175038,15000000
39949346.0169492,37664855,13000000
27055074.7457627,30226144,15000000
27055074.7457627,78054825,15000000
27055074.7457627,29331068,15000000
27055074.7457627,46905889,15000000
27055074.7457627,64238440,15000000
27055074.7457627,30127963,15000000
40521955.5084746,32645546,14000000
17754182.1864407,27728118,20000000
491547.288135593,28084357,0
27055074.7457627,40105542,15000000
27055074.7457627,24769466,15000000
27055074.7457627,85306374,15000000
27055074.7457627,43101594,15000000
27055074.7457627,2.1e+07,15000000
17754182.1864407,22165608,20000000
27055074.7457627,20566327,15000000
27055074.7457627,20529194,15000000
27055074.7457627,4.2e+07,15000000
27055074.7457627,31554855,15000000
27055074.7457627,22730842,15000000
27055074.7457627,46189568,15000000
27055074.7457627,34533783,15000000
27055074.7457627,35097815,15000000
39949346.0169492,75511123,13000000
40521955.5084746,72527595,14000000
40521955.5084746,34793160,14000000
40521955.5084746,27515786,14000000
40521955.5084746,25482931,14000000
40521955.5084746,19800000,14000000
40521955.5084746,21409028,14000000
35163296.2711864,21001563,12000000
40521955.5084746,19777647,14000000
32945346.220339,29027914,13500000
27055074.7457627,19422261,15000000
79668656.9152542,92180910,18339750
38273946.1355932,38535221,12806000
39949346.0169492,47542841,13000000
39949346.0169492,91038276,13000000
19711160.1525424,72500000,7000000
44714874.5254237,7.7e+07,16000000
39949346.0169492,73180723,13000000
38705784.7288136,49002684,12500000
35163296.2711864,36450736,12000000
39949346.0169492,27007143,13000000
39949346.0169492,35763605,13000000
27055074.7457627,36869414,15000000
39949346.0169492,22863596,13000000
39949346.0169492,45300000,13000000
39801897.1355932,68673228,19000000
28458976.7627119,35401758,6000000
39949346.0169492,27500000,13000000
39949346.0169492,48065672,13000000
39949346.0169492,33400000,13000000
491547.288135593,33082548,0
35163296.2711864,55260558,12000000
38705784.7288136,20416563,12500000
38273946.1355932,40031879,12800000
17754182.1864407,31327899,20000000
28461721.2372881,84460846,12300000
26146380.6949153,79817939,25000000
35163296.2711864,79567667,12000000
35163296.2711864,68706993,12000000
35163296.2711864,81272766,12000000
35163296.2711864,43493123,12000000
35163296.2711864,30400000,12000000
22531162.8305085,42365581,5000000
35163296.2711864,61141030,12000000
35163296.2711864,89800000,12000000
35163296.2711864,52223306,12000000
35163296.2711864,40855419,12000000
35163296.2711864,56309766,12000000
35163296.2711864,31179516,12000000
35163296.2711864,31155435,12000000
491547.288135593,27281507,0
35163296.2711864,56298474,12000000
35163296.2711864,32726956,12000000
35163296.2711864,22921898,12000000
491547.288135593,25434291,0
35163296.2711864,5.4e+07,12000000
35163296.2711864,21133087,12000000
35163296.2711864,23006849,12000000
35163296.2711864,85512300,12000000
35163296.2711864,42931041,12000000
491547.288135593,21520719,0
40521955.5084746,8.5e+07,14000000
491547.288135593,87100449,0
35163296.2711864,35485056,12000000
35163296.2711864,32248241,12000000
57944774.0677966,88489643,11000000
35163296.2711864,19271312,12000000
13854067.7457627,83557872,10000000
23712293.3050847,57469467,11500000
57944774.0677966,72778712,11000000
57944774.0677966,64088552,11000000
57944774.0677966,49797148,11000000
57944774.0677966,41227069,11000000
36371121.8813559,75902208,10500000
57944774.0677966,31672907,11000000
57944774.0677966,38105395,11000000
35163296.2711864,37170057,12000000
57944774.0677966,62076141,11000000
57944774.0677966,2e+07,11000000
57944774.0677966,59520298,11000000
57944774.0677966,23430766,11000000
57944774.0677966,3e+07,11000000
57944774.0677966,32935319,11000000
36371121.8813559,68700000,10500000
13854067.7457627,85300000,10000000
71545293.9322034,90449929,28000000
28458976.7627119,57231524,6000000
13854067.7457627,50100000,10000000
13854067.7457627,50752337,10000000
13854067.7457627,44460850,10000000
28461721.2372881,36230219,12305523
13854067.7457627,57500000,10000000
13854067.7457627,64188367,10000000
13854067.7457627,33583175,10000000
17754182.1864407,33526835,20000000
13854067.7457627,25754284,10000000
13854067.7457627,32101000,10000000
30210544.4237288,32973937,9000000
13854067.7457627,30652890,10000000
13854067.7457627,29450919,10000000
27055074.7457627,30050028,15000000
20237582.0677966,34411240,8500000
35163296.2711864,38368909,12000000
13854067.7457627,25605015,10000000
13854067.7457627,33697647,10000000
13854067.7457627,20766616,10000000
13854067.7457627,52882018,10000000
13854067.7457627,42333295,10000000
13854067.7457627,66821036,10000000
13854067.7457627,85978266,10000000
39659656.220339,28650575,12600000
13854067.7457627,21587700,10000000
13854067.7457627,20342161,10000000
24938331.0338983,35057696,6400000
22531162.8305085,58978653,5000000
13854067.7457627,28883511,10000000
28458976.7627119,32438988,6000000
17754182.1864407,23875127,20000000
30210544.4237288,21571189,9000000
13854067.7457627,21786738,10000000
57944774.0677966,59827328,11000000
30354565.0169492,19839492,8900000
14066946.1016949,6e+07,9400000
38273946.1355932,85582407,12899867
23865222.3220339,21817298,7400000
11178645.1525424,30859000,85000
30210544.4237288,83304330,9000000
30210544.4237288,41590886,9000000
30210544.4237288,34573780,9000000
30210544.4237288,44196684,9000000
30210544.4237288,24538513,9000000
30210544.4237288,23936908,9000000
62525554.4067797,90400000,40600000
30210544.4237288,21510851,9000000
491547.288135593,20374201,0
20237582.0677966,32222567,8500000
20237582.0677966,22456509,8500000
35163296.2711864,20138836,12000000
20237582.0677966,43528634,8500000
35163296.2711864,42345360,12000000
491547.288135593,76657000,0
20237582.0677966,38697217,8500000
32619055.6271186,52287414,8000000
22531162.8305085,82719885,5000000
32619055.6271186,4.3e+07,8000000
32619055.6271186,27362712,8000000
32619055.6271186,39187783,8000000
32619055.6271186,26049082,8000000
15813957.6949153,81974493,6500000
32619055.6271186,22593409,8000000
32619055.6271186,29010817,8000000
491547.288135593,25288872,0
32619055.6271186,74952305,8000000
32619055.6271186,63464861,8000000
30961551.1186441,22441323,7800000
23865222.3220339,32392047,7500000
15813957.6949153,24793509,6500000
14545970.8305085,35619521,10200000
23865222.3220339,26096852,7500000
23865222.3220339,60722734,7500000
491547.288135593,55447968,0
17223747.5254237,37710610,6600000
19711160.1525424,54600000,7000000
19711160.1525424,49084830,7000000
19711160.1525424,25405445,7000000
30210544.4237288,2.5e+07,9000000
19711160.1525424,20256975,7000000
491547.288135593,21268532,0
19711160.1525424,31430334,7000000
19711160.1525424,29385320,7000000
491547.288135593,41410568,0
21007609.3559322,44287131,6900000
15813957.6949153,57504069,6500000
15813957.6949153,54215416,6500000
15813957.6949153,31899000,6500000
15813957.6949153,28451622,6500000
13850268.6440678,79384880,4800000
28458976.7627119,43656822,6000000
28458976.7627119,39846344,6000000
28458976.7627119,25059640,6000000
32619055.6271186,22168359,8000000
22531162.8305085,38275483,5000000
28458976.7627119,20400000,6000000
28458976.7627119,5.8e+07,6000000
28458976.7627119,19560274,6000000
28458976.7627119,27165581,6000000
13379825.9830508,58972904,5500000
15813957.6949153,37295445,6500000
22531162.8305085,64282312,5000000
22531162.8305085,44793222,5000000
20844160.1525424,3.6e+07,4100000
22531162.8305085,41833347,5000000
57944774.0677966,34872033,11000000
32619055.6271186,60378584,8000000
22531162.8305085,28200000,5000000
22531162.8305085,86362372,5000000
22531162.8305085,26010864,5000000
22531162.8305085,55198285,5000000
16206046.440678,64110728,3300000
30210544.4237288,39723096,9000000
22531162.8305085,44030246,5000000
22531162.8305085,26888376,5000000
13487774.6610169,23198652,4600000
17135499.5084746,20659423,3500000
22531162.8305085,43884652,5000000
22531162.8305085,19905359,5000000
22531162.8305085,31724284,5000000
20407787.5084746,30039392,4000000
22531162.8305085,54418872,5000000
17754182.1864407,21164799,20000000
20407787.5084746,41424067,4000000
14906274.6101695,24475416,1000000
13850268.6440678,80578934,4800000
15800250.5932203,58853106,4500000
15800250.5932203,27092880,4500000
491547.288135593,23803308,0
15800250.5932203,3.2e+07,4500000
21705026.7118644,3.2e+07,4200000
23662652.7627119,62548947,3705538
11250696.6440678,3e+07,114000
20407787.5084746,38251425,4000000
20407787.5084746,3.6e+07,4000000
20407787.5084746,44909486,4000000
21433399.1186441,49800000,3600000
20407787.5084746,52425855,4000000
17135499.5084746,34705850,3500000
20407787.5084746,31584901,4000000
491547.288135593,4.4e+07,0
20407787.5084746,25345000,4000000
19913578.3559322,28350000,3900000
24236977.440678,23689877,3800000
17135499.5084746,28215918,3500000
19938576.5423729,31063038,3400000
17135499.5084746,19504039,3500000
491547.288135593,19294144,0
491547.288135593,28814580,0
15413835.1016949,33395426,3200000
20407787.5084746,35564473,4000000
19720726.2372881,29999213,3000000
19720726.2372881,20966644,3000000
19720726.2372881,89328627,3000000
19720726.2372881,77712439,3000000
19720726.2372881,19184015,3000000
19720726.2372881,23144499,3000000
44714874.5254237,68411275,16000000
19720726.2372881,19472057,3000000
19720726.2372881,33300000,3000000
19720726.2372881,2.5e+07,3000000
24236977.440678,28200000,3800000
32619055.6271186,23563727,8000000
21758994.0338983,2.5e+07,2883848
21807303.5762712,33754967,2777000
21807303.5762712,86273333,2800000
21739397.1186441,37799643,2700000
23078156.5762712,32980880,2600000
19733587.2711864,60141683,2500000
19733587.2711864,33400000,2500000
491547.288135593,34585416,0
491547.288135593,32230907,0
19733587.2711864,26781723,2500000
11629119.1186441,83320000,2280000
20407787.5084746,36690067,4000000
8951633.3559322,30448000,1500000
9605333.49152542,78898765,2000000
9605333.49152542,7e+07,2000000
9605333.49152542,20908467,2000000
7101984.93220339,21107746,1800000
491547.288135593,23311391,0
7650092.28813559,30500000,1650000
9605333.49152542,22179430,2000000
14906274.6101695,62882090,1000000
7271808.94915254,28262574,1300000
14899519.3050847,59600000,950000
22531162.8305085,23507567,5000000
10085083.0677966,4e+07,2090000
14906274.6101695,46243000,1000000
13649805.6271186,34505110,600000
6360490.33898305,46118097,400000
15746831.8135593,2.2e+07,245000
11193899.3898305,2.7e+07,100000
11193899.3898305,42664410,100000
10898437.8474576,28575078,65000
695739443.847458,2787965087,237000000
695739443.847458,9.61e+08,300000000
695739443.847458,890871626,258000000
695739443.847458,591794936,260000000
695739443.847458,933959197,250000000
695739443.847458,873260194,250000000
633601753.305085,586090727,200000000
633601753.305085,1065659812,200000000
692207255.152542,1519557910,220000000
695739443.847458,956019788,250000000
633601753.305085,310669540,200000000
695739443.847458,958400000,250000000
555186188.915254,372234864,180000000
633601753.305085,1845034188,200000000
695739443.847458,1153304495,250000000
633601753.305085,1108561013,200000000
633601753.305085,1215439994,200000000
633601753.305085,1025491110,200000000
633601753.305085,743559607,200000000
678866426.38983,1091405097,210000000
633601753.305085,705717432,200000000
633601753.305085,559852396,200000000
633601753.305085,219851172,200000000
633601753.305085,1066969703,200000000
633601753.305085,531865000,200000000
695739443.847458,747862775,250000000
589136380.067797,467365246,190000000
589136380.067797,197687603,195000000
271763950.372881,351040419,105000000
555186188.915254,407602906,180000000
566216723.830508,786636033,185000000
504469915.372881,331926147,175000000
566216723.830508,538983207,185000000
566216723.830508,343471816,185000000
555186188.915254,521311860,180000000
553217057,183987723,176000003
555186188.915254,543934787,178000000
504469915.372881,735099082,175000000
504469915.372881,381509870,175000000
425168492.661017,585174222,140000000
487851266.016949,185770160,170000000
487851266.016949,222104681,170000000
443772200.508475,401128639,145000000
504469915.372881,7.45e+08,175000000
504469915.372881,1.73e+08,175000000
555186188.915254,370541256,178000000
504469915.372881,857611174,175000000
504469915.372881,966550600,175000000
633601753.305085,623933331,200000000
487851266.016949,396600000,170000000
555186188.915254,758539785,180000000
504469915.372881,150962475,175000000
487851266.016949,714766572,170000000
485032240.711864,752600867,165000000
589136380.067797,209154322,190000000
485032240.711864,652105443,165000000
485032240.711864,471222889,165000000
485032240.711864,305875730,165000000
485032240.711864,389681935,165000000
485032240.711864,494878759,165000000
633601753.305085,4.35e+08,200000000
487851266.016949,773328629,170000000
485032240.711864,675120017,165000000
695739443.847458,1021103568,250000000
78682786.6949152,207283925,38000000
441586092.457627,333932083,150000000
449180291.220339,353624124,160000000
449180291.220339,653428261,160000000
441586092.457627,215283742,150000000
449180291.220339,181674817,160000000
487851266.016949,299370084,170000000
449180291.220339,798958165,160000000
449180291.220339,433677183,160000000
461258290.542373,440603537,155000000
461258290.542373,415686217,155000000
425168492.661017,449220945,140000000
441586092.457627,709709780,150000000
461258290.542373,167298192,155000000
441586092.457627,938212738,150000000
441586092.457627,895921036,150000000
441586092.457627,624029371,150000000
441586092.457627,474968763,150000000
441586092.457627,623722818,150000000
441586092.457627,374218673,150000000
441586092.457627,413106170,150000000
441586092.457627,373062864,150000000
441586092.457627,424988211,150000000
441586092.457627,1274219009,150000000
441586092.457627,738599701,150000000
487851266.016949,644571402,170000000
441586092.457627,378858340,150000000
441586092.457627,356613439,150000000
441586092.457627,449326618,150000000
441586092.457627,309979994,150000000
441586092.457627,292817841,150000000
441586092.457627,682330139,150000000
441586092.457627,287594577,150000000
441586092.457627,665692281,150000000
441586092.457627,318502923,150000000
441586092.457627,397850012,150000000
441586092.457627,205366737,150000000
441586092.457627,128388320,150000000
504469915.372881,497409852,175000000
443772200.508475,746921274,145000000
425168492.661017,431971116,140000000
445223637.491525,229147509,144000000
425168492.661017,553799566,140000000
159756615.40678,195735876,70000000
443772200.508475,694713380,145000000
443772200.508475,306941670,145000000
248921897.728814,202026112,100000000
425168492.661017,268031828,140000000
441586092.457627,385680446,150000000
421054122.389831,821708551,139000000
443772200.508475,609123048,145000000
425168492.661017,150680864,140000000
384867696.254237,185258983,130000000
384867696.254237,371876278,130000000
384867696.254237,119269486,130000000
425168492.661017,370569774,140000000
412872764.271186,361832400,135000000
382505945.237288,8.29e+08,120000000
384867696.254237,150406466,130000000
441586092.457627,163712074,150000000
392961345.237288,373552094,132000000
384867696.254237,631744560,130000000
384867696.254237,519311965,130000000
412872764.271186,368871007,135000000
392961345.237288,591739379,132000000
384867696.254237,554987477,130000000
303756628.627119,293329073,110000000
378427317.610169,362637473,125000000
384867696.254237,371940071,130000000
384867696.254237,243843127,130000000
387118891.20339,354248063,127500000
387118891.20339,349424282,127000000
384867696.254237,321887208,130000000
378427317.610169,976475550,125000000
425168492.661017,655011224,140000000
378427317.610169,752100229,125000000
378427317.610169,767820459,125000000
258652929.966102,500188435,103000000
303756628.627119,407711549,110000000
378427317.610169,626137675,125000000
378427317.610169,334615000,125000000
378427317.610169,232713139,125000000
147015826.288136,261317921,65000000
384867696.254237,276572938,130000000
378427317.610169,238207122,125000000
378427317.610169,544272402,125000000
384867696.254237,289047763,130000000
303756628.627119,228738393,110000000
382505945.237288,259175788,120000000
384867696.254237,403170142,130000000
382505945.237288,169956806,120000000
356789906.79661,286140700,115000000
271763950.372881,115772733,105000000
382505945.237288,242688965,120000000
374791608.389831,261930431,117000000
382505945.237288,286168572,120000000
347947517.101695,8.5e+08,113000000
356789906.79661,562816256,115000000
382505945.237288,415440673,120000000
356789906.79661,924317558,115000000
412872764.271186,585178928,135000000
266379743.305085,132900000,97250400
356789906.79661,164602163,115000000
271763950.372881,716392705,105000000
375083663.135593,178127760,116000000
382505945.237288,167977596,120000000
303756628.627119,574480841,110000000
303756628.627119,362744280,110000000
303756628.627119,478207520,110000000
375083663.135593,1.02e+08,116000000
303756628.627119,337580051,110000000
303756628.627119,563749323,110000000
303756628.627119,179246868,110000000
271763950.372881,347434178,105000000
449180291.220339,164508066,160000000
303756628.627119,125537191,110000000
303756628.627119,383531464,110000000
238874698.864407,871368364,93000000
382505945.237288,347234916,120000000
271763950.372881,267045765,105000000
302936623.677966,630161890,108000000
393911756.542373,162949164,126000000
248306815.847458,237202299,90000000
258652929.966102,457640427,103000000
258545957.779661,358372926,102000000
248921897.728814,876688482,100000000
441586092.457627,599045960,150000000
248921897.728814,362211740,100000000
248921897.728814,5.2e+08,100000000
197184663.627119,214104620,80000000
248921897.728814,266465037,100000000
356789906.79661,378882411,115000000
248921897.728814,150166126,100000000
248921897.728814,310650585,100000000
248921897.728814,170432927,100000000
248921897.728814,242295562,100000000
248921897.728814,425368238,100000000
248921897.728814,100138851,100000000
248921897.728814,169327687,100000000
248921897.728814,312573423,100000000
248921897.728814,347451894,100000000
248921897.728814,249288105,100000000
248921897.728814,100086793,100000000
248921897.728814,268426634,100000000
248921897.728814,278731369,100000000
248921897.728814,211989043,100000000
248921897.728814,170877916,100000000
248921897.728814,392000694,100000000
271763950.372881,121214377,105000000
258545957.779661,130482868,102000000
197184663.627119,140073390,80000000
248921897.728814,243400000,100000000
271763950.372881,133718711,105000000
248921897.728814,93820758,100000000
248921897.728814,94882889,100000000
274468226.186441,246233113,99000000
282033208.932203,433013274,98000000
248921897.728814,193772504,100000000
269543049.576271,95311434,94000000
145949799.237288,149044513,85000000
248306815.847458,1.02e+08,90000000
241060763.864407,172989651,92000000
491547.288135593,104907746,0
248306815.847458,263920180,90000000
248921897.728814,288347692,100000000
259036407.271186,877244782,95000000
259036407.271186,543514353,95000000
147015826.288136,93525586,65000000
269543049.576271,1118888979,94000000
212791498.830508,926287400,79000000
259036407.271186,114178613,95000000
356789906.79661,274703340,115000000
248921897.728814,103039258,100000000
